Close,Predictions
0.523248016834259,0.5113988
0.5400649905204773,0.51105994
0.528194010257721,0.51352686
0.510798990726471,0.51616156
0.498075008392334,0.51424396
0.4990909993648529,0.50668633
0.5050489902496338,0.49765083
0.5083749890327454,0.49205804
0.5054110288619995,0.4913904
0.5032430291175842,0.49320188
0.5048570036888123,0.49463058
0.5048499703407288,0.4950062
0.5038549900054932,0.49475577
0.4978139996528625,0.4942332
0.474373996257782,0.4927795
0.4807380139827728,0.48717824
0.4837749898433685,0.48005164
0.4894570112228393,0.475261
0.5008749961853027,0.47472045
0.4998799860477447,0.47877333
0.4930410087108612,0.48449403
0.5032029747962952,0.48782125
0.5141509771347046,0.48947576
0.5213549733161926,0.49232534
0.5071790218353271,0.49743107
0.5125100016593933,0.50066406
0.5080339908599854,0.5013268
0.5023880004882812,0.49998474
0.5054609775543213,0.4971369
0.5017079710960388,0.49456862
0.4995970129966736,0.49272022
0.5095250010490417,0.4912645
0.5217189788818359,0.4916887
0.515404999256134,0.49565992
0.5242040157318115,0.5003691
0.51283198595047,0.5046669
0.5383870005607605,0.50604165
0.5329310297966003,0.508667
0.5233659744262695,0.51257765
0.5261930227279663,0.51436794
0.5219060182571411,0.5138151
0.5179610252380371,0.51172405
0.5032269954681396,0.5088507
0.497435986995697,0.50397956
0.4888379871845245,0.49747917
0.483049988746643,0.49028298
0.4856989979743957,0.48347175
0.4867750108242035,0.47886622
0.4878459870815277,0.47714543
0.4979769885540008,0.47760934
0.4916940033435821,0.4804329
0.4883190095424652,0.48328328
0.52012699842453,0.484109
0.5160040259361267,0.48799
0.5212429761886597,0.49454728
0.5224869847297668,0.5013261
0.5468699932098389,0.5062686
0.5585319995880127,0.51261
0.5553060173988342,0.52192336
0.5536829829216003,0.5307006
0.5461069941520691,0.5356411
0.5453910231590271,0.53542495
0.5563939809799194,0.5321371
0.5789440274238586,0.5304971
0.6002820134162903,0.5353912
0.6095380187034607,0.547949
0.6064389944076538,0.56370384
0.6130020022392273,0.5756023
0.6161839962005615,0.58198583
0.6611469984054565,0.5847441
0.715516984462738,0.5937569
0.6864020228385925,0.61782926
0.6880760192871094,0.641121
0.6674749851226807,0.65249234
0.6605749726295471,0.64921886
0.6627349853515625,0.6379225
0.6615359783172607,0.62775964
0.6715239882469177,0.62277013
0.6296730041503906,0.6241461
0.6496480107307434,0.6210621
0.61216801404953,0.61628145
0.6137170195579529,0.60699195
0.6111890077590942,0.59631443
0.627498984336853,0.5881363
0.6128420233726501,0.5869624
0.5804619789123535,0.5885017
0.6118990182876587,0.58355844
0.6202419996261597,0.5788464
0.6218810081481934,0.58004344
0.6234440207481384,0.5857156
0.6168190240859985,0.59176356
0.6041529774665833,0.5942627
0.6114220023155212,0.5911073
0.609358012676239,0.58645684
0.606357991695404,0.58326364
0.6129149794578552,0.58159304
0.6209759712219238,0.58198786
0.6237229704856873,0.585054
0.6243739724159241,0.58954865
0.6219969987869263,0.5934335
0.6403329968452454,0.5951207
0.6436319947242737,0.5981501
0.6731380224227905,0.603246
0.658814013004303,0.6135822
0.6615779995918274,0.62286353
0.6202110052108765,0.6274753
0.6195489764213562,0.62049884
0.6284859776496887,0.6068747
0.6324319839477539,0.5965646
0.6154919862747192,0.59392023
0.6198350191116333,0.5935681
0.6104180216789246,0.5930613
0.612529993057251,0.5906885
0.6054559946060181,0.5877832
0.6173189878463745,0.5845854
0.6239100098609924,0.58389056
0.6254019737243652,0.58685243
0.6202049851417542,0.59153533
0.6135179996490479,0.5944125
0.6463369727134705,0.59347606
0.6223689913749695,0.5961389
0.6348559856414795,0.59871155
0.6349980235099792,0.6007639
0.6234019994735718,0.6024374
0.6218439936637878,0.60152835
0.6149410009384155,0.5983647
0.6300820112228394,0.59380573
0.6253629922866821,0.59239584
0.5825799703598022,0.5936935
0.5882260203361511,0.5880213
0.5764859914779663,0.57753485
0.5685120224952698,0.56640303
0.5517410039901733,0.5570418
0.5779229998588562,0.54822683
0.5666329860687256,0.5451568
0.5999889969825745,0.5461262
0.6020950078964233,0.55347586
0.5702990293502808,0.56434846
0.575078010559082,0.5679904
0.5762330293655396,0.5641713
0.5759199857711792,0.5583105
0.5759469866752625,0.55433446
0.5679730176925659,0.553042
0.5519070029258728,0.55206776
0.5442559719085693,0.5478774
0.5531259775161743,0.54048735
0.546110987663269,0.534613
0.5267159938812256,0.5313172
0.5177369713783264,0.5268021
0.5179880261421204,0.519559
0.5136060118675232,0.51211697
0.5321890115737915,0.5063888
0.5302600264549255,0.50604916
0.5240939855575562,0.50975305
0.5350900292396545,0.5130417
0.5106980204582214,0.5156707
0.5031930208206177,0.51395303
0.5058590173721313,0.50748754
0.5104119777679443,0.5002707
0.5189390182495117,0.49624252
0.5032879710197449,0.49716595
0.5062440037727356,0.49852252
0.5051530003547668,0.49836028
0.5137889981269836,0.49701717
0.5145289897918701,0.49689573
0.5260310173034668,0.49846822
0.5241119861602783,0.50238
0.5260840058326721,0.5067844
0.5318970084190369,0.510113
0.5248349905014038,0.51273865
0.5384010076522827,0.51364183
0.5627549886703491,0.51509553
0.5649600028991699,0.52154875
0.5498859882354736,0.53137094
0.5569030046463013,0.53743297
0.5625969767570496,0.53890884
0.5629220008850098,0.5390172
0.5490040183067322,0.5396259
0.540913999080658,0.53841466
0.5345339775085449,0.5340922
0.545117974281311,0.52771324
0.5424249768257141,0.5236917
0.5514050126075745,0.5229107
0.5862579941749573,0.5253937
0.5758110284805298,0.53495365
0.5863249897956848,0.54629856
0.6018900275230408,0.55558
0.64485102891922,0.5637184
0.6270719766616821,0.5777971
0.6501330137252808,0.59146374
0.5929009914398193,0.6029524
0.6122530102729797,0.6006931
0.6286240220069885,0.5911789
0.6219549775123596,0.5861092
0.6218050122261047,0.5867958
0.6084319949150085,0.5897439
0.7180359959602356,0.5896963
0.6882089972496033,0.6064172
0.6909499764442444,0.6308885
0.669966995716095,0.64874125
0.6337370276451111,0.6512789
0.6030600070953369,0.63715583
0.6192319989204407,0.612399
0.6475650072097778,0.5922664
0.5844410061836243,0.5886877
0.6121619939804077,0.58655125
0.6406909823417664,0.5840942
0.6109489798545837,0.58814204
0.6175959706306458,0.59205383
0.6329500079154968,0.5930376
0.6410340070724487,0.59471387
0.6322529911994934,0.5993562
0.6119639873504639,0.60337645
0.6245539784431458,0.60108525
0.6307500004768372,0.596568
0.6218360066413879,0.5949172
0.6292250156402588,0.5949081
0.6112579703330994,0.59616023
0.5854660272598267,0.59468585
0.5749170184135437,0.58620435
0.5936560034751892,0.57288325
0.5875229835510254,0.5640147
0.5933399796485901,0.5614786
0.59483402967453,0.5636191
0.6154900193214417,0.5674046
0.6138169765472412,0.57395285
0.6175609827041626,0.5810507
0.6088799834251404,0.586582
0.5484139919281006,0.5880214
0.4808189868927002,0.5758711
0.5042579770088196,0.5451005
0.4977310001850128,0.51310354
0.4966950118541717,0.49222592
0.4948410093784332,0.48421636
0.5029829740524292,0.4841801
0.503786027431488,0.48791733
0.5292930006980896,0.49215373
0.5246800184249878,0.49895325
0.556833028793335,0.50631183
0.5451589822769165,0.51654184
0.5274040102958679,0.5256632
0.5255119800567627,0.5275583
0.5261120200157166,0.5229385
0.5177749991416931,0.51661277
0.5103769898414612,0.5108981
0.5154320001602173,0.50578046
0.50006502866745,0.5025475
0.5170000195503235,0.49913314
0.5183290243148804,0.49792007
0.5318940281867981,0.49960637
0.5304049849510193,0.5046867
0.5297840237617493,0.5105972
0.5405470132827759,0.51464707
0.5247439742088318,0.51786125
0.5172299742698669,0.5181344
0.521028995513916,0.5145386
0.5023379921913147,0.5099907
0.5059750080108643,0.50407284
0.4994750022888183,0.49855888
0.5049020051956177,0.49410874
0.4998869895935058,0.49198055
0.5190039873123169,0.49124062
0.5156980156898499,0.4938717
0.5238040089607239,0.49833617
0.5213900208473206,0.50336516
0.5096610188484192,0.50707835
0.5373330116271973,0.50687236
0.5369830131530762,0.50805795
0.5265100002288818,0.5121509
0.5282859802246094,0.51528543
0.5357530117034912,0.51593846
0.5418090224266052,0.5161872
0.5282109975814819,0.5180789
0.5337719917297363,0.51884973
0.5282350182533264,0.5184467
0.523248016834259,0.51693386
0.5188609957695007,0.514299
0.517799973487854,0.5108429
0.5183129906654358,0.50755155
0.5134819746017456,0.5054205
0.5200999975204468,0.5038709
0.5257650017738342,0.50365484
0.5257109999656677,0.50551593
0.5215780138969421,0.5083739
0.4989509880542755,0.5100718
0.4931449890136719,0.5065306
0.4985829889774322,0.4985134
0.4966279864311218,0.4910753
0.480320006608963,0.4868982
0.4915400147438049,0.48330903
0.4770050048828125,0.48109567
0.47427499294281,0.4785753
0.4906910061836242,0.47510678
0.4888319969177246,0.47415984
0.5051599740982056,0.47601557
0.4909479916095733,0.48125827
0.493241012096405,0.48551562
0.4887160062789917,0.4869127
0.4889560043811798,0.48555017
0.4866209924221039,0.48310828
0.4794889986515045,0.4807687
0.4741429984569549,0.47809324
0.4756850004196167,0.4746098
0.4695999920368194,0.47141936
0.4746550023555755,0.46856886
0.4708850085735321,0.4670467
0.471994012594223,0.4664124
0.4754830002784729,0.46624914
0.4766409993171692,0.4668045
0.4845199882984161,0.4679885
0.4667600095272064,0.47041684
0.4335739910602569,0.47070506
0.425491988658905,0.46336406
0.4490529894828796,0.45009616
0.4198229908943176,0.44041604
0.4314799904823303,0.4340106
0.435916006565094,0.43086413
0.4390380084514618,0.43101016
0.4490410089492798,0.43351445
0.4747300148010254,0.43797988
0.526328980922699,0.4465105
0.52286297082901,0.46465304
0.5378779768943787,0.48660633
0.5793759822845459,0.5057017
0.6264860033988953,0.52445436
0.5695739984512329,0.5491615
0.5737519860267639,0.56422263
0.5946509838104248,0.56503797
0.5974670052528381,0.56172526
0.6076369881629944,0.56138504
0.5974569916725159,0.5659698
0.6188430190086365,0.57061136
0.5998160243034363,0.57617456
0.6040679812431335,0.5786811
0.5967950224876404,0.57820064
0.601947009563446,0.5754596
0.6020860075950623,0.5732176
0.6278769969940186,0.57271624
0.6239389777183533,0.5779858
0.5964639782905579,0.5860208
0.5607709884643555,0.5874817
0.5563910007476807,0.5761205
0.5233960151672363,0.55833554
0.4894660115242004,0.5381279
0.5056970119476318,0.5159975
0.6008099913597107,0.49939534
0.6175770163536072,0.5070854
0.5811529755592346,0.5371103
0.585578978061676,0.5637262
0.5529320240020752,0.5743115
0.5687680244445801,0.5669253
0.576399028301239,0.5542438
0.5691919922828674,0.5470938
