Close,Predictions
3354.183837890625,3401.295
3453.49462890625,3397.669
3695.292724609375,3436.526
3505.163330078125,3537.4429
3543.737060546875,3642.4504
3505.247802734375,3707.4556
3243.034912109375,3716.4216
3004.900390625,3644.5298
3156.94189453125,3491.2349
3101.600341796875,3333.2344
3084.920166015625,3218.832
2984.7275390625,3161.9102
3066.027587890625,3142.2122
3059.278564453125,3151.5579
3157.627197265625,3179.2761
3147.28857421875,3225.3196
3201.652099609375,3277.4614
3219.91162109375,3326.416
3139.80517578125,3364.104
3156.509521484375,3372.453
3130.164794921875,3353.045
3252.168212890625,3315.8418
3262.774658203125,3291.916
3215.428955078125,3294.0688
3012.286865234375,3308.135
2969.78466796875,3291.4185
2988.16845703125,3234.5134
3103.5419921875,3163.523
3117.576416015625,3121.0962
3137.2490234375,3123.6838
3062.728759765625,3162.7407
3006.5771484375,3205.2478
2973.6572265625,3221.7112
3036.0205078125,3204.7068
2909.791259765625,3176.0427
2911.60205078125,3137.949
2928.701904296875,3096.7205
2949.359619140625,3063.8662
2881.157958984375,3048.5986
3037.056640625,3042.0283
2945.131103515625,3056.28
3094.11865234375,3078.9065
3122.948974609375,3114.8953
3071.843017578125,3163.069
3663.85546875,3203.3496
3789.312744140625,3305.1216
3737.2177734375,3492.8088
3776.92724609375,3696.2002
3726.9345703125,3837.8652
3749.236572265625,3877.8542
3825.8974609375,3841.2695
3892.0068359375,3787.8718
3840.25634765625,3763.4167
3763.196533203125,3765.276
3746.849609375,3766.9167
3760.026611328125,3758.5972
3813.198974609375,3750.2053
3780.89599609375,3760.387
3766.38916015625,3785.0266
3812.515869140625,3811.2317
3864.260986328125,3838.9744
3811.60595703125,3874.4485
3678.629150390625,3902.7085
3680.949951171875,3892.3923
3705.90380859375,3850.0579
3666.717529296875,3805.1655
3498.33056640625,3771.2634
3559.61767578125,3726.5764
3469.28125,3683.2551
3480.27197265625,3642.6597
3565.549560546875,3612.565
3620.5634765625,3611.3113
3511.37890625,3645.6653
3483.681396484375,3681.55
3559.347412109375,3692.004
3511.0869140625,3688.16
3516.07568359375,3674.9504
3494.8134765625,3658.1853
3418.61181640625,3639.5315
3350.25634765625,3610.4717
3395.029052734375,3565.241
3369.477294921875,3522.0579
3444.800537109375,3491.9763
3373.635986328125,3489.3586
3372.9677734375,3500.453
3432.88916015625,3511.0894
3440.341552734375,3524.2192
3416.354736328125,3540.8987
3292.916748046875,3553.0825
3054.52197265625,3537.5283
2981.5986328125,3462.9834
3069.3779296875,3342.5845
2929.38720703125,3230.3882
3018.73193359375,3144.1653
3064.032958984375,3101.1282
3102.21875,3107.0107
3100.330810546875,3152.7114
3134.15869140625,3214.223
3177.19873046875,3271.0723
3244.0791015625,3314.7244
3489.552734375,3349.3933
3443.513427734375,3409.3105
3388.75244140625,3483.412
3426.258544921875,3533.199
3505.73486328125,3546.5156
3519.29541015625,3543.9211
3536.60546875,3542.145
3440.419921875,3547.6162
3481.995849609375,3542.7349
3336.33935546875,3530.8013
3174.42724609375,3499.0154
3275.951416015625,3432.1384
3247.60791015625,3364.377
3271.464599609375,3320.565
3320.539306640625,3311.6392
3278.667724609375,3338.5059
3231.295654296875,3380.231
3201.564453125,3409.5977
2986.01318359375,3412.5798
2903.3857421875,3364.872
2686.39892578125,3271.3386
2417.206298828125,3139.238
2458.723876953125,2971.912
2336.58935546875,2807.6223
2683.352783203125,2670.2605
2599.5986328125,2608.9888
2610.02294921875,2628.2046
2553.252197265625,2699.6392
2724.431884765625,2775.9348
2703.671875,2842.873
2662.914794921875,2891.5737
